row_index,fraud_label,fraud_probability,fraud_prediction
19102,0.0,5.071525777111674e-08,0
19103,0.0,3.573822482394462e-07,0
19104,0.0,8.161044206644874e-06,0
19105,0.0,6.204560776268409e-08,0
19106,0.0,1.9348087221260357e-07,0
19107,0.0,3.7179776768425654e-07,0
19108,0.0,2.3241127564688213e-06,0
19109,0.0,3.1287677870750485e-07,0
19110,0.0,8.882629458639713e-07,0
19111,0.0,3.955950433010003e-06,0
19112,0.0,5.258907549432479e-07,0
19113,0.0,1.3691801541426685e-06,0
19114,0.0,7.323541808545997e-07,0
19115,0.0,9.522679647488985e-06,0
19116,0.0,1.3451712277401384e-07,0
19117,0.0,3.28295357121533e-07,0
19118,0.0,2.586900563983363e-06,0
19119,0.0,1.2192151643830584e-06,0
19120,0.0,3.1915209319777205e-07,0
19121,0.0,6.871038635836157e-07,0
19122,0.0,5.0329699519124915e-08,0
19123,0.0,2.6974262823387107e-07,0
19124,0.0,4.554357246888685e-08,0
19125,0.0,8.264674420388474e-07,0
19126,0.0,4.679944595409324e-06,0
19127,0.0,4.400935083026525e-08,0
19128,0.0,2.149126316908223e-07,0
19129,0.0,2.3157645046012476e-05,0
19130,0.0,2.1966855001664953e-06,0
19131,0.0,2.1445330276037566e-06,0
19132,0.0,1.7134198060375638e-06,0
19133,0.0,4.3117981363138824e-07,0
19134,0.0,3.455579360434058e-07,0
19135,0.0,6.527698133140802e-07,0
19136,0.0,2.8902090321025753e-07,0
19137,0.0,2.4996966203616466e-06,0
19138,0.0,1.778506771188404e-06,0
19139,0.0,5.841399683959025e-07,0
19140,0.0,2.982870057621767e-07,0
19141,0.0,1.672866687840724e-06,0
19142,0.0,9.140445200728209e-08,0
19143,0.0,1.7358934201183729e-06,0
19144,0.0,4.499279526726241e-08,0
19145,0.0,2.850175064850191e-07,0
19146,0.0,1.5381057494323613e-07,0
19147,0.0,5.719862770092732e-07,0
19148,0.0,1.0042549547506496e-07,0
19149,0.0,5.800830422231229e-06,0
19150,0.0,3.130928689643042e-07,0
19151,0.0,2.8642621145991143e-06,0
19152,0.0,3.2646322978280296e-08,0
19153,0.0,1.5642996004316956e-05,0
19154,0.0,2.1071687683615892e-07,0
19155,0.0,3.181198553647846e-05,0
19156,0.0,3.2113294423652405e-07,0
19157,0.0,2.5925507074475718e-08,0
19158,0.0,4.0190033701037464e-07,0
19159,0.0,5.74711464196298e-07,0
19160,0.0,2.375089280803877e-07,0
19161,0.0,9.706542414278374e-08,0
19162,0.0,3.148183225221146e-08,0
19163,0.0,4.261123194737593e-06,0
19164,0.0,5.590428372670431e-06,0
19165,0.0,6.913151651133376e-08,0
19166,0.0,2.532859468828974e-07,0
19167,0.0,8.578130632486136e-07,0
19168,0.0,3.7561147792075644e-07,0
19169,0.0,1.972054633370135e-06,0
19170,0.0,2.377614123361127e-07,0
19171,0.0,2.2820988760940963e-06,0
19172,0.0,2.5371354794856416e-08,0
19173,0.0,4.319035269872984e-06,0
19174,0.0,3.303072617200087e-06,0
19175,0.0,2.1242858565528877e-06,0
19176,0.0,3.4551683256722754e-06,0
19177,0.0,8.881561370799318e-07,0
19178,0.0,0.00011273243580944836,0
19179,0.0,3.736549203381401e-08,0
19180,0.0,1.2983066710603453e-07,0
19181,0.0,6.499620752720148e-08,0
19182,0.0,2.6540166686572775e-07,0
19183,0.0,3.148273890474229e-07,0
19184,0.0,9.457195915274497e-07,0
19185,0.0,3.441852413743618e-06,0
19186,0.0,7.617733785991732e-07,0
19187,0.0,1.1903408676516847e-06,0
19188,0.0,3.650880842087645e-07,0
19189,0.0,1.5882991988291906e-07,0
19190,0.0,0.9584988951683044,1
19191,0.0,3.624370208399341e-07,0
19192,0.0,1.9194187927951134e-07,0
19193,0.0,2.8675171961367596e-06,0
19194,0.0,1.7993359335832793e-07,0
19195,0.0,1.1317672488075914e-07,0
19196,0.0,3.898235263477545e-06,0
19197,0.0,1.6077758573374012e-06,0
19198,0.0,3.083658555169677e-07,0
19199,0.0,8.806362643554166e-07,0
19200,0.0,9.59007820711122e-07,0
19201,0.0,8.72235617066508e-08,0
19202,0.0,1.1003774034179514e-06,0
19203,0.0,1.2060267806646152e-07,0
19204,0.0,6.824132015026407e-08,0
19205,0.0,1.9001910800398036e-07,0
19206,0.0,1.214407063798717e-07,0
19207,0.0,6.201697715368937e-07,0
19208,0.0,1.6051728835009271e-06,0
19209,0.0,1.758063348233918e-07,0
19210,0.0,7.029643001033037e-08,0
19211,0.0,6.124776632532303e-07,0
19212,0.0,1.4664256298146938e-07,0
19213,0.0,4.838512950300355e-07,0
19214,0.0,9.80809957695783e-08,0
19215,0.0,4.4136157839602674e-07,0
19216,0.0,6.105124157329556e-07,0
19217,0.0,9.754143093232415e-07,0
19218,0.0,8.772575910143132e-08,0
19219,0.0,5.567857897403883e-06,0
19220,0.0,2.351131797695416e-06,0
19221,0.0,9.491304240327736e-07,0
19222,0.0,3.570272895103699e-07,0
19223,0.0,1.1874292340507964e-06,0
19224,0.0,2.5823678697634023e-06,0
19225,0.0,6.792939188926539e-08,0
19226,0.0,5.284487158974116e-08,0
19227,0.0,3.7164531931921374e-06,0
19228,0.0,1.5654595699743368e-06,0
19229,0.0,4.982849713996984e-05,0
19230,0.0,7.283382075229383e-08,0
19231,0.0,7.792347389568022e-08,0
19232,0.0,7.318829489122436e-07,0
19233,0.0,3.4741498211587896e-07,0
19234,0.0,6.629394988522108e-08,0
19235,0.0,4.5485274313250557e-05,0
19236,0.0,1.176626028609462e-05,0
19237,0.0,2.668195520527661e-06,0
19238,0.0,5.994901130179642e-06,0
19239,0.0,4.575081402435899e-05,0
19240,0.0,1.180805043077271e-06,0
19241,0.0,4.488998683882528e-07,0
19242,0.0,4.936762707075104e-06,0
19243,0.0,2.01335296878824e-07,0
19244,0.0,1.1857234483159118e-07,0
19245,0.0,9.724517013864897e-08,0
19246,0.0,5.1683805395441595e-06,0
19247,0.0,7.740847536297224e-07,0
19248,0.0,9.918043133438914e-07,0
19249,0.0,1.1979221198998857e-05,0
19250,0.0,9.162643436866347e-06,0
19251,0.0,6.058918984308548e-07,0
19252,0.0,3.7179069067860837e-07,0
19253,0.0,9.832017866528986e-08,0
19254,0.0,8.751332529755018e-07,0
19255,0.0,4.982776502515662e-08,0
19256,0.0,5.100453677187033e-07,0
19257,0.0,2.571377706317435e-07,0
19258,0.0,2.6228537990391487e-06,0
19259,0.0,2.572910062781375e-08,0
19260,0.0,3.2433614251203835e-05,0
19261,0.0,8.575202059546427e-07,0
19262,0.0,8.028714546526317e-07,0
19263,0.0,1.0707317699143459e-07,0
19264,0.0,0.0030788059812039137,0
19265,0.0,2.3229286227888224e-07,0
19266,0.0,4.2997459104299196e-07,0
19267,0.0,2.2185759007697925e-07,0
19268,0.0,1.0583382390905172e-05,0
19269,0.0,2.8816222652494616e-07,0
19270,0.0,7.600856122280675e-08,0
19271,0.0,1.3180483620089944e-05,0
19272,0.0,2.2766244001104496e-07,0
19273,0.0,3.54238145519048e-05,0
19274,0.0,3.60490304274208e-08,0
19275,0.0,6.132135013103834e-07,0
19276,0.0,3.5278773680147424e-07,0
19277,0.0,5.456609528664558e-07,0
19278,0.0,1.5509279194247938e-07,0
19279,0.0,8.159319264677833e-08,0
19280,0.0,9.266706911148503e-06,0
19281,0.0,7.124983625317327e-08,0
19282,0.0,5.8395510649233984e-08,0
19283,0.0,3.835950792563381e-06,0
19284,0.0,5.813268089127632e-08,0
19285,0.0,1.6515775769221364e-06,0
19286,0.0,3.367997010172985e-07,0
19287,0.0,4.9596501128235104e-08,0
19288,0.0,1.4846414160274435e-06,0
19289,0.0,3.9648193705943413e-07,0
19290,0.0,2.0513073195616016e-07,0
19291,0.0,1.287433406105265e-06,0
19292,0.0,3.5560863125283504e-06,0
19293,0.0,1.956293999683112e-05,0
19294,0.0,4.997815494789393e-07,0
19295,0.0,4.683234351432475e-07,0
19296,0.0,2.572724497440504e-06,0
19297,0.0,1.035996660903038e-06,0
19298,0.0,1.0569699497864349e-06,0
19299,0.0,1.3402016918462323e-07,0
19300,0.0,3.5903367461287417e-06,0
19301,0.0,6.597569068844678e-08,0
19302,0.0,4.170704670514169e-08,0
19303,0.0,2.881545242416905e-07,0
19304,0.0,7.871910412404759e-08,0
19305,0.0,1.719224087537441e-07,0
19306,0.0,5.225696213528863e-07,0
19307,0.0,4.772461466018285e-07,0
19308,0.0,5.08107746099995e-07,0
19309,0.0,1.8473730278856237e-06,0
19310,0.0,3.301028982605203e-06,0
19311,0.0,7.694296044746807e-08,0
19312,0.0,3.5112464047415415e-06,0
19313,0.0,3.056049990846077e-06,0
19314,0.0,3.847624157060636e-07,0
19315,0.0,2.586136133686523e-06,0
19316,0.0,3.9423815678674146e-07,0
19317,0.0,5.054992158193272e-08,0
19318,0.0,5.405601655184e-07,0
19319,0.0,5.6684330047573894e-06,0
19320,0.0,3.3840140531538054e-05,0
19321,0.0,1.4128419252301683e-06,0
19322,0.0,1.584059191372944e-06,0
19323,0.0,1.2657037018470874e-07,0
19324,0.0,5.58299461772549e-07,0
19325,0.0,3.799231080847676e-07,0
19326,0.0,3.1297466307478317e-07,0
19327,0.0,2.375933760845328e-08,0
19328,0.0,4.858367788074247e-07,0
19329,0.0,1.6906726614251966e-06,0
19330,0.0,1.7758255808075774e-06,0
19331,0.0,1.9077260731137358e-06,0
19332,0.0,8.27711517104035e-08,0
19333,0.0,0.00043651595478877425,0
19334,0.0,8.882723705028184e-06,0
19335,0.0,2.505698830645997e-07,0
19336,0.0,4.252764483680949e-06,0
19337,0.0,2.247468273708364e-06,0
19338,0.0,3.359492239951578e-08,0
19339,0.0,1.1445688841149604e-07,0
19340,0.0,2.1831303342878527e-07,0
19341,0.0,1.1757102811316145e-06,0
19342,0.0,6.782457830922795e-07,0
19343,0.0,9.566761605128704e-08,0
19344,0.0,1.8423696701574954e-07,0
19345,0.0,7.651227207361444e-08,0
19346,0.0,5.884643172748838e-08,0
19347,0.0,3.92469345911195e-08,0
19348,0.0,7.545474431935872e-07,0
19349,0.0,2.977217263833154e-07,0
19350,0.0,1.0856405197046115e-06,0
19351,0.0,3.8846675920467533e-07,0
19352,0.0,2.3032901026454056e-06,0
19353,0.0,9.962303693100694e-07,0
19354,0.0,1.311952246396686e-06,0
19355,0.0,1.5065648995005176e-06,0
19356,0.0,4.721019024600537e-07,0
19357,0.0,1.0692379959209575e-07,0
19358,0.0,9.693905411722881e-08,0
19359,0.0,3.744662251392583e-07,0
19360,0.0,1.444281679141568e-06,0
19361,0.0,2.2319654817692935e-06,0
19362,0.0,6.437242063839221e-07,0
19363,0.0,2.111276131699924e-07,0
19364,0.0,5.876999011888984e-07,0
19365,0.0,1.4811905657552416e-07,0
19366,0.0,2.7074545982941345e-07,0
19367,0.0,7.3810347203107085e-06,0
19368,0.0,3.3818263744933574e-08,0
19369,0.0,1.0812460686793202e-06,0
19370,0.0,1.4732677300344221e-06,0
19371,0.0,8.379413429793203e-08,0
19372,0.0,5.146578629933174e-08,0
19373,0.0,2.1555295006692177e-06,0
19374,0.0,6.547807515744353e-06,0
19375,0.0,5.826833557875943e-07,0
19376,0.0,1.0206277920588036e-06,0
19377,0.0,5.286032319418155e-06,0
19378,0.0,3.7748454815300647e-06,0
19379,0.0,7.663216479159018e-07,0
19380,0.0,1.1551645684448886e-06,0
19381,0.0,1.347733018519648e-07,0
19382,0.0,1.0356631463537269e-07,0
19383,0.0,3.1057211344887037e-06,0
19384,0.0,1.2642825822695158e-05,0
19385,0.0,7.126682248781435e-07,0
19386,0.0,9.587384738551918e-06,0
19387,0.0,2.542865331633948e-06,0
19388,0.0,2.1517412562843674e-07,0
19389,0.0,4.5496602751882165e-07,0
19390,0.0,4.238910094045423e-07,0
19391,0.0,4.7452675744352746e-07,0
19392,0.0,1.0259365126330522e-06,0
19393,0.0,6.905428762138399e-08,0
19394,0.0,1.424031870556064e-05,0
19395,0.0,2.776893097689026e-07,0
19396,0.0,6.131801342235121e-07,0
19397,0.0,7.961829169289558e-07,0
19398,0.0,2.2020203971351293e-07,0
19399,0.0,3.735121651970985e-07,0
19400,0.0,9.523700441604888e-07,0
19401,0.0,3.9824712416702823e-07,0
19402,0.0,8.90803767106263e-06,0
19403,0.0,9.993156879772869e-08,0
19404,0.0,5.411706297309138e-06,0
19405,0.0,2.5262883696086647e-07,0
19406,0.0,9.55450832407223e-06,0
19407,0.0,2.1936196503702377e-07,0
19408,0.0,5.929248558800282e-08,0
19409,0.0,9.743757800606545e-07,0
19410,0.0,4.963411356584402e-06,0
19411,0.0,2.000780568778282e-06,0
19412,0.0,1.3724599057240994e-07,0
19413,0.0,9.285908930678488e-08,0
19414,0.0,9.456428233534098e-05,0
19415,0.0,2.8622796435229247e-06,0
19416,0.0,9.223920187650947e-07,0
19417,0.0,7.645331265848654e-07,0
19418,0.0,4.999301836505765e-06,0
19419,0.0,2.2164358881582302e-07,0
19420,0.0,3.565889983292436e-07,0
19421,0.0,3.2749014167166024e-07,0
19422,0.0,3.9906408346723765e-06,0
19423,0.0,1.3035677511652466e-05,0
19424,0.0,3.812361626387428e-08,0
19425,0.0,2.103803353747935e-07,0
19426,0.0,1.0094030358231976e-06,0
19427,0.0,1.0489245596545516e-06,0
19428,0.0,4.925265670863155e-07,0
19429,0.0,6.798927643103525e-08,0
19430,0.0,6.591474175365875e-07,0
19431,0.0,5.95760066062212e-05,0
19432,0.0,3.8927028072066605e-05,0
19433,0.0,3.874090168665134e-07,0
19434,0.0,1.151915540731352e-07,0
19435,0.0,8.263413633358141e-07,0
19436,0.0,2.1149598694591987e-07,0
19437,0.0,9.36757942326949e-08,0
19438,0.0,3.706821587456943e-07,0
19439,0.0,2.747879968012512e-08,0
19440,0.0,2.5428571248653498e-08,0
19441,0.0,1.7121049040724756e-06,0
19442,0.0,1.7122764006671787e-07,0
19443,0.0,0.00010090231808135286,0
19444,0.0,5.937050673310296e-07,0
19445,0.0,6.639125160745607e-08,0
19446,0.0,3.41160237837812e-08,0
19447,0.0,1.5468510810023872e-06,0
19448,0.0,2.297372532211739e-07,0
19449,0.0,1.518991030025063e-05,0
19450,0.0,6.501257132640603e-08,0
19451,0.0,3.624536191182415e-07,0
19452,0.0,5.174468356017314e-07,0
19453,0.0,5.255342898635718e-07,0
19454,0.0,1.3979325785840047e-07,0
19455,0.0,3.173744335072115e-05,0
19456,0.0,3.792852112383116e-07,0
19457,0.0,1.3746911236012238e-06,0
19458,0.0,3.318401468277443e-06,0
19459,0.0,2.5570329853508156e-07,0
19460,0.0,3.411713862533361e-07,0
19461,0.0,3.7726897517131874e-06,0
19462,0.0,2.2391448510461487e-05,0
19463,0.0,4.056644513639185e-07,0
19464,0.0,2.5437699946451175e-07,0
19465,0.0,3.727574039658066e-06,0
19466,0.0,1.3887342902307864e-05,0
19467,0.0,7.671932849007135e-07,0
19468,0.0,3.8470150798275426e-07,0
19469,0.0,1.8904501075667213e-06,0
19470,0.0,1.6633375707897358e-05,0
19471,0.0,7.985493652995501e-07,0
19472,0.0,6.858802947817821e-08,0
19473,0.0,2.610608476061316e-07,0
19474,0.0,2.206277258665068e-07,0
19475,0.0,1.6523055137440679e-06,0
19476,0.0,3.13034348664587e-07,0
19477,0.0,6.808967737015337e-05,0
19478,0.0,1.5130744657199102e-07,0
19479,0.0,4.22206589689722e-08,0
19480,0.0,1.4510646906273905e-06,0
19481,0.0,1.0527127187742735e-06,0
19482,0.0,5.525191681954311e-08,0
19483,0.0,6.627839184147888e-07,0
19484,0.0,2.673361052529799e-07,0
19485,0.0,2.1055836896266555e-07,0
19486,0.0,6.195931291586021e-06,0
19487,0.0,8.59040483192075e-08,0
19488,0.0,5.995136831415948e-08,0
19489,0.0,1.4367042240337469e-06,0
19490,0.0,2.0333002339611994e-06,0
19491,0.0,1.2887241496173374e-07,0
19492,0.0,1.0819670706041506e-06,0
19493,0.0,1.7183632508022129e-06,0
19494,0.0,2.788559356758924e-07,0
19495,0.0,9.707509889267385e-07,0
19496,0.0,8.47648919943822e-08,0
19497,0.0,1.7905749416513572e-07,0
19498,0.0,1.7816133777159848e-06,0
19499,0.0,9.681817800810677e-07,0
19500,0.0,1.8929828229374834e-06,0
19501,0.0,1.08500763928987e-07,0
19502,0.0,2.1136656869202852e-05,0
19503,0.0,2.5678261295070115e-08,0
19504,0.0,1.473750899094739e-07,0
19505,0.0,9.174692240776494e-05,0
19506,0.0,4.789143872585555e-07,0
19507,0.0,2.607955593703082e-07,0
19508,0.0,6.575020961463451e-06,0
19509,0.0,4.2184460653516e-06,0
19510,0.0,7.13859265033534e-07,0
19511,0.0,3.0433141091634752e-06,0
19512,0.0,9.730027983323453e-08,0
19513,0.0,4.217313573917636e-07,0
19514,0.0,3.0055186925892485e-06,0
19515,0.0,1.6756467857703683e-07,0
19516,0.0,1.796383486407649e-07,0
19517,0.0,1.3849059143922204e-07,0
19518,0.0,6.476368241692398e-08,0
19519,0.0,3.988115508946066e-07,0
19520,0.0,4.441218607098563e-06,0
19521,0.0,1.9408703622048051e-07,0
19522,0.0,4.0459462979924865e-07,0
19523,0.0,2.802432845783187e-07,0
19524,0.0,7.744045433355495e-06,0
19525,0.0,7.680790190534026e-07,0
19526,0.0,1.3353959502637736e-06,0
19527,0.0,2.543352820794098e-06,0
19528,0.0,1.2628310059881187e-06,0
19529,0.0,5.764318848378025e-05,0
19530,0.0,9.228701003394235e-08,0
19531,0.0,1.4458883867973782e-07,0
19532,0.0,6.054258250287603e-08,0
19533,0.0,4.856357463722816e-06,0
19534,0.0,1.6032664689191733e-06,0
19535,0.0,1.7602811794859008e-06,0
19536,0.0,2.3358263945283397e-07,0
19537,0.0,7.790733889123658e-07,0
19538,0.0,4.58415670436807e-05,0
19539,0.0,2.71989989641952e-07,0
19540,0.0,3.90505556424614e-06,0
19541,0.0,3.3333807891722245e-07,0
19542,0.0,2.0082022444967151e-07,0
19543,0.0,2.2118234355161803e-08,0
19544,0.0,1.8871693100663833e-05,0
19545,0.0,0.0002582426823209971,0
19546,0.0,2.437684543110663e-06,0
19547,0.0,2.249618376026774e-07,0
19548,0.0,2.126472963936976e-06,0
19549,0.0,8.886366344995622e-07,0
19550,0.0,5.486294085699228e-08,0
19551,0.0,5.835753654537257e-06,0
19552,0.0,3.518119484624549e-08,0
19553,0.0,1.2036132375214947e-06,0
19554,0.0,6.018921681061329e-07,0
19555,0.0,7.081418971210951e-07,0
19556,0.0,2.4032283363339957e-07,0
19557,0.0,4.676316578411388e-08,0
19558,0.0,6.683276154717532e-08,0
19559,0.0,2.0753601503997743e-08,0
19560,0.0,5.649274044117192e-07,0
19561,0.0,5.860125895651436e-08,0
19562,0.0,8.772933028922125e-07,0
19563,0.0,1.0044001328424201e-06,0
19564,0.0,5.596934897766914e-07,0
19565,0.0,9.131860565503302e-07,0
19566,0.0,2.9496673050743993e-06,0
19567,0.0,1.592196809951929e-07,0
19568,0.0,1.9854680886055576e-06,0
19569,0.0,4.3070367610198446e-06,0
19570,0.0,8.326403076353017e-06,0
19571,0.0,2.8154735787211393e-07,0
19572,0.0,5.506973934643611e-07,0
19573,0.0,1.1279943237241241e-06,0
19574,0.0,2.089872623400879e-06,0
19575,0.0,3.695833356687217e-06,0
19576,0.0,1.108728611143306e-06,0
19577,0.0,5.775080353487283e-06,0
19578,0.0,1.3766931488135015e-06,0
19579,0.0,1.0175740499107633e-06,0
19580,0.0,8.551022006031417e-07,0
19581,0.0,1.870701140660458e-07,0
19582,0.0,6.0212620155652985e-05,0
19583,0.0,8.73420944458303e-08,0
19584,0.0,4.605494297038604e-08,0
19585,0.0,2.0109122544909042e-07,0
19586,0.0,6.40717061628493e-08,0
19587,0.0,6.023010712397081e-08,0
19588,0.0,1.0023982213169802e-06,0
19589,0.0,1.090536534320563e-05,0
19590,0.0,6.563742971366082e-08,0
19591,0.0,5.708222943212604e-07,0
19592,0.0,5.652313461723679e-07,0
19593,0.0,3.9352027414452095e-08,0
19594,0.0,9.58808527684596e-07,0
19595,0.0,4.757882621220233e-08,0
19596,0.0,3.2703273973311298e-06,0
19597,0.0,1.3566955203714315e-05,0
19598,0.0,6.085307973080489e-07,0
19599,0.0,5.2481350820698935e-08,0
19600,0.0,1.1768769354603137e-06,0
19601,0.0,6.373444193741307e-05,0
19602,0.0,1.3036308246228145e-06,0
19603,0.0,0.00026248471112921834,0
19604,0.0,2.747123346580338e-07,0
19605,0.0,3.6935887237632414e-07,0
19606,0.0,1.5784141993435696e-08,0
19607,0.0,4.988249315829307e-07,0
19608,0.0,1.824092692004342e-06,0
19609,0.0,1.3178342328501458e-07,0
19610,0.0,8.985886665868748e-07,0
19611,0.0,1.94094945982215e-06,0
19612,0.0,1.3791939181828639e-06,0
19613,0.0,6.424816092476249e-07,0
19614,0.0,5.263962975732284e-06,0
19615,0.0,2.1224391275609378e-06,0
19616,0.0,8.409850948964959e-08,0
19617,0.0,2.4868489845175645e-07,0
19618,0.0,1.2675807738560252e-05,0
19619,0.0,2.5289952532148163e-07,0
19620,0.0,1.3620377103507053e-05,0
19621,0.0,1.081081109077786e-06,0
19622,0.0,2.725980863260702e-08,0
19623,0.0,2.4181240405596327e-06,0
19624,0.0,1.7656310546954046e-06,0
19625,0.0,3.9298328147197026e-07,0
19626,0.0,1.1968960222930036e-07,0
19627,0.0,1.5241174367019994e-07,0
19628,0.0,1.3412695807346608e-06,0
19629,0.0,7.570876192630749e-08,0
19630,0.0,9.010552304289376e-08,0
19631,0.0,2.152107526853797e-06,0
19632,0.0,4.5034531126475486e-07,0
19633,0.0,3.263168309786124e-06,0
19634,0.0,1.349523301996669e-07,0
19635,0.0,1.1499957963678753e-07,0
19636,0.0,1.7713956594889169e-06,0
19637,0.0,2.5464812551945215e-06,0
19638,1.0,0.9999982118606567,1
19639,0.0,3.2468774406879675e-06,0
19640,0.0,2.0637379805066303e-07,0
19641,0.0,2.0714370663199588e-08,0
19642,0.0,1.0253037316942937e-06,0
19643,0.0,1.569814457980101e-06,0
19644,0.0,6.880304681544658e-08,0
19645,0.0,2.755514287855476e-06,0
19646,0.0,1.6720056805752392e-07,0
19647,0.0,2.0513228093932412e-07,0
19648,0.0,0.00014354045561049134,0
19649,0.0,6.690060558867117e-07,0
19650,0.0,1.2302867844482535e-06,0
19651,0.0,3.795482825807994e-07,0
19652,0.0,1.903653839008257e-07,0
19653,0.0,7.1199960984813515e-06,0
19654,0.0,1.4174250964060775e-06,0
19655,0.0,8.246497884556447e-08,0
19656,0.0,4.2813780964934267e-07,0
19657,0.0,2.249799308629008e-06,0
19658,0.0,1.1145689313707408e-05,0
19659,0.0,2.0945974483765895e-06,0
19660,0.0,8.831217712668149e-08,0
19661,0.0,7.264568466780474e-07,0
19662,0.0,3.9956378827810113e-07,0
19663,0.0,3.5695444466909976e-07,0
19664,0.0,1.7675666867944528e-06,0
19665,0.0,1.4933632428437704e-06,0
19666,0.0,1.291927674174076e-06,0
19667,0.0,4.0377975096816954e-07,0
19668,0.0,1.0369281255862006e-07,0
19669,0.0,2.014645730241682e-07,0
19670,0.0,6.598073468921939e-06,0
19671,0.0,1.5712253116362263e-06,0
19672,0.0,2.0383237142596045e-07,0
19673,0.0,1.0124283562618075e-06,0
19674,0.0,3.190323695889674e-06,0
19675,0.0,4.1325770894218294e-07,0
19676,0.0,4.915257250104332e-07,0
19677,0.0,4.4342337446323654e-07,0
19678,0.0,1.4073942793402239e-06,0
19679,0.0,3.5234766073699575e-06,0
19680,0.0,1.2560855111587443e-06,0
19681,0.0,1.2821831205656053e-06,0
19682,0.0,5.51930327219452e-07,0
19683,0.0,1.7237090332855587e-06,0
19684,0.0,0.00019008554227184504,0
19685,0.0,1.3025410225964151e-06,0
19686,0.0,3.848824405849882e-07,0
19687,0.0,1.802660904104414e-06,0
19688,0.0,1.5962972099714534e-07,0
19689,0.0,3.8775868915763567e-07,0
19690,0.0,7.135752639442217e-06,0
19691,0.0,1.0752153833948341e-08,0
19692,0.0,6.501548455162265e-07,0
19693,0.0,1.1512538549141027e-06,0
19694,0.0,1.1061690230462773e-07,0
19695,0.0,1.7937796314981824e-07,0
19696,0.0,3.2054549592430703e-07,0
19697,0.0,4.7703679229016416e-08,0
19698,0.0,8.210726605284435e-07,0
19699,0.0,9.477097506760401e-08,0
19700,0.0,5.094483412904083e-08,0
19701,0.0,5.268535119284934e-08,0
19702,0.0,1.0977141755574849e-06,0
19703,0.0,1.2717958952634945e-07,0
19704,0.0,2.2882196049067716e-07,0
19705,0.0,5.821268089789555e-08,0
19706,0.0,7.944945537019521e-07,0
19707,0.0,1.1732729490177007e-06,0
19708,0.0,9.562793820805382e-06,0
19709,0.0,3.4332754239585483e-07,0
19710,0.0,1.4669207359929715e-07,0
19711,0.0,1.0247576653910073e-07,0
19712,0.0,4.805174285138492e-07,0
19713,0.0,1.004520891001448e-05,0
19714,0.0,1.9419808268139604e-06,0
19715,0.0,2.062393150481512e-06,0
19716,0.0,2.4830762868077727e-07,0
19717,0.0,5.456525968838832e-07,0
19718,0.0,6.333236797217978e-07,0
19719,0.0,7.168507636379218e-07,0
19720,0.0,7.76672237634557e-08,0
19721,0.0,8.335192092090438e-07,0
19722,0.0,1.4730302382304217e-06,0
19723,0.0,8.787444585323101e-07,0
19724,0.0,4.375801381684141e-06,0
19725,0.0,7.160192581068259e-07,0
19726,0.0,4.542844322941164e-08,0
19727,0.0,9.67890855463338e-07,0
19728,0.0,1.9703746545474132e-07,0
19729,0.0,9.505934031039942e-07,0
19730,0.0,4.789956733475265e-07,0
19731,0.0,1.7716324407501816e-07,0
19732,0.0,6.338518119264336e-07,0
19733,0.0,5.922737500441144e-07,0
19734,0.0,1.0737791455994738e-07,0
19735,0.0,2.854581850897375e-07,0
19736,0.0,9.631575181856533e-08,0
19737,0.0,1.8843985571947997e-06,0
19738,0.0,9.367541338178853e-07,0
19739,0.0,2.108832177327713e-06,0
19740,0.0,1.7983012412514654e-06,0
19741,0.0,1.2327870535955299e-05,0
19742,0.0,9.557185620678865e-08,0
19743,0.0,1.3802591638523154e-05,0
19744,0.0,4.2753306672693725e-08,0
19745,0.0,1.411828804975812e-07,0
19746,0.0,1.717378808052672e-07,0
19747,0.0,2.790557118714787e-07,0
19748,0.0,1.2203051937831333e-06,0
19749,0.0,9.106303622274936e-08,0
19750,0.0,7.955636078804673e-07,0
19751,0.0,4.408618110574025e-07,0
19752,0.0,8.447507298114942e-07,0
19753,0.0,6.335048965411261e-07,0
19754,0.0,2.2605313461099286e-06,0
19755,0.0,2.9750608518952504e-05,0
19756,0.0,1.7732737944697874e-07,0
19757,0.0,1.002653561954503e-06,0
19758,0.0,1.2318865572069626e-07,0
19759,0.0,3.6618232570617693e-06,0
19760,0.0,5.6860386621337966e-08,0
19761,0.0,1.0003702044514284e-07,0
19762,0.0,8.498862058559098e-08,0
19763,0.0,3.195016518020566e-08,0
19764,0.0,2.9790319899802853e-07,0
19765,0.0,1.064426101038407e-06,0
19766,0.0,2.605517011033953e-07,0
19767,0.0,2.197428443651006e-07,0
19768,0.0,2.0568077729876677e-07,0
19769,0.0,1.4761943134544708e-07,0
19770,0.0,0.00012107491056667641,0
19771,0.0,3.0176050813679467e-07,0
19772,0.0,4.834818696508592e-07,0
19773,0.0,8.217732272441935e-08,0
19774,0.0,5.185063969292969e-07,0
19775,0.0,2.5977115569730813e-07,0
19776,0.0,3.2151227458143694e-08,0
19777,0.0,1.4753691175428685e-05,0
19778,0.0,1.4645302144344896e-05,0
19779,0.0,2.3623015010798554e-07,0
19780,0.0,3.21942343362025e-06,0
19781,0.0,3.6610235838452354e-06,0
19782,0.0,6.326174002424523e-07,0
19783,0.0,6.246905570606032e-08,0
19784,0.0,4.5920788238618115e-07,0
19785,0.0,1.3307379731486435e-06,0
